5,10,20
0.5665,0.5695,0.5715
0.596,0.584,0.5875
0.5995,0.6335,0.6335
0.631,0.6609999999999999,0.664
0.677,0.6865,0.6895
0.691,0.7005,0.6955
0.6955,0.6970000000000001,0.7005
0.6945,0.6990000000000001,0.7025
0.703,0.7005,0.706
0.705,0.701,0.705
0.705,0.701,0.705
0.7035,0.701,0.705
0.705,0.7005,0.7090000000000001
0.7095,0.7035,0.7140000000000001
0.7115,0.7040000000000001,0.7135
0.7120000000000001,0.705,0.7140000000000001
0.7125,0.705,0.7155
0.7135,0.708,0.7155
0.7155,0.708,0.7145
0.7155,0.708,0.715
0.718,0.7140000000000001,0.7175
0.7245,0.7235,0.7290000000000001
0.7255,0.726,0.7325
0.7335,0.726,0.733
0.737,0.736,0.74
0.741,0.737,0.7395
0.7440000000000001,0.735,0.7390000000000001
0.7445,0.7335,0.7390000000000001
0.743,0.7335,0.7390000000000001
0.7440000000000001,0.7355,0.7415
0.746,0.735,0.742
0.745,0.7335,0.7445
0.7465,0.7340000000000001,0.748
0.7475,0.737,0.7505
0.748,0.738,0.7495
0.7505,0.7390000000000001,0.75
0.7495,0.742,0.7535
0.7485,0.742,0.7535
0.748,0.741,0.7505
0.7495,0.741,0.75
0.7495,0.7405,0.75
0.7495,0.743,0.75
0.7509999999999999,0.743,0.7505
0.752,0.7440000000000001,0.75
0.754,0.7435,0.7509999999999999
0.7535,0.7435,0.7515
0.753,0.7440000000000001,0.753
0.755,0.741,0.753
0.755,0.741,0.7509999999999999
0.757,0.7405,0.752
0.7565,0.741,0.7509999999999999
0.76,0.7465,0.7605
0.758,0.7485,0.767
0.758,0.7485,0.7665
0.7585,0.7505,0.764
0.76,0.752,0.7645
0.7595,0.753,0.7645
0.7559999999999999,0.7515,0.765
0.7575,0.7505,0.7635
0.7575,0.7505,0.765
0.7575,0.7505,0.763
0.7575,0.7509999999999999,0.7655
0.7575,0.7515,0.764
0.7655,0.7565,0.7625
0.7685,0.7575,0.7615
0.768,0.7575,0.7625
0.77,0.7635,0.7615
0.7695,0.7635,0.762
0.77,0.763,0.763
0.7705,0.763,0.7625
0.7709999999999999,0.764,0.7625
0.769,0.7685,0.7615
0.7745,0.7685,0.7609999999999999
0.77,0.77,0.7645
0.7705,0.7695,0.7659999999999999
0.774,0.7695,0.7659999999999999
0.779,0.773,0.768
0.7785,0.7735,0.768
0.779,0.7735,0.7695
0.7785,0.774,0.769
0.782,0.777,0.775
0.782,0.7775,0.775
0.782,0.7775,0.7759999999999999
0.7805,0.772,0.775
0.7805,0.773,0.773
0.7815,0.7725,0.7735
0.7829999999999999,0.7725,0.7735
0.7775,0.773,0.7735
0.7745,0.773,0.773
0.7755,0.774,0.7735
0.7759999999999999,0.774,0.7745
0.778,0.7735,0.7765
0.7765,0.774,0.777
0.7815,0.775,0.7775
0.7825,0.7755,0.777
0.7895,0.7795,0.7785
0.7835,0.7795,0.7785
0.785,0.778,0.779
0.7845,0.7775,0.779
0.7905,0.7759999999999999,0.7795
0.7865,0.7759999999999999,0.78
0.7845,0.7759999999999999,0.78
0.79,0.7759999999999999,0.78
0.7905,0.7759999999999999,0.778
0.782,0.782,0.778
0.787,0.7825,0.7795
0.7859999999999999,0.782,0.779
0.7859999999999999,0.7815,0.7785
0.7865,0.782,0.7809999999999999
0.7845,0.7805,0.778
0.7879999999999999,0.7825,0.7765
0.7885,0.7829999999999999,0.7765
0.79,0.7829999999999999,0.777
0.794,0.7829999999999999,0.7805
0.7935,0.7845,0.785
0.7935,0.7835,0.7879999999999999
0.7925,0.7835,0.7879999999999999
0.794,0.7835,0.7885
0.7945,0.784,0.7879999999999999
0.795,0.7845,0.7879999999999999
0.795,0.785,0.789
0.7975,0.7865,0.787
0.7929999999999999,0.7865,0.7875
0.789,0.7865,0.787
0.787,0.7865,0.787
0.7915,0.7865,0.7865
0.79,0.7879999999999999,0.7865
0.7905,0.7885,0.7859999999999999
0.789,0.787,0.79
0.7895,0.7875,0.7895
0.7915,0.7905,0.7909999999999999
0.7915,0.7885,0.7905
0.7915,0.789,0.7905
0.7925,0.7875,0.794
0.792,0.787,0.7935
0.7925,0.787,0.7945
0.7885,0.7865,0.7945
0.787,0.7859999999999999,0.7955
0.7865,0.7855,0.795
0.7865,0.7845,0.7975
0.7855,0.7845,0.799
0.785,0.7845,0.7995
0.785,0.7855,0.8005
0.785,0.7859999999999999,0.8009999999999999
0.7859999999999999,0.7859999999999999,0.799
0.7855,0.789,0.799
0.7859999999999999,0.789,0.7975
0.7879999999999999,0.789,0.7975
0.79,0.7879999999999999,0.7965
0.79,0.789,0.7955
0.7965,0.7885,0.7959999999999999
0.7965,0.789,0.797
0.797,0.7875,0.7979999999999999
0.7975,0.787,0.7985
0.7975,0.7875,0.7979999999999999
0.7975,0.7879999999999999,0.8
0.794,0.785,0.7995
0.794,0.7879999999999999,0.799
0.794,0.7875,0.7995
0.7935,0.7875,0.7985
0.7955,0.7879999999999999,0.7975
0.7945,0.7879999999999999,0.7979999999999999
0.795,0.7859999999999999,0.7995
0.7945,0.785,0.7995
0.7945,0.785,0.7995
0.7959999999999999,0.7865,0.7979999999999999
