500,1000,2000,4000,8000
0.43049997091293335,0.43049997091293335,0.43049997091293335,0.43049997091293335,0.43049997091293335
0.4159999489784241,0.4159999489784241,0.4159999489784241,0.4159999489784241,0.4159999489784241
0.3664999604225159,0.3664999604225159,0.3664999604225159,0.3664999604225159,0.3664999604225159
0.3389999866485596,0.3389999866485596,0.3389999866485596,0.3389999866485596,0.3389999866485596
0.31349998712539673,0.31349998712539673,0.31349998712539673,0.31349998712539673,0.31349998712539673
0.2994999885559082,0.2994999885559082,0.2994999885559082,0.2994999885559082,0.2994999885559082
0.30299997329711914,0.30299997329711914,0.30299997329711914,0.30299997329711914,0.30299997329711914
0.3009999394416809,0.3009999394416809,0.3009999394416809,0.3009999394416809,0.3009999394416809
0.2994999885559082,0.2994999885559082,0.2994999885559082,0.2994999885559082,0.2994999885559082
0.29899996519088745,0.29899996519088745,0.29899996519088745,0.29899996519088745,0.29899996519088745
0.29899996519088745,0.29899996519088745,0.29899996519088745,0.29899996519088745,0.29899996519088745
0.29899996519088745,0.29899996519088745,0.29899996519088745,0.29899996519088745,0.29899996519088745
0.2994999885559082,0.2994999885559082,0.2994999885559082,0.2994999885559082,0.2994999885559082
0.29649996757507324,0.29649996757507324,0.29649996757507324,0.29649996757507324,0.29649996757507324
0.2959999442100525,0.2959999442100525,0.2959999442100525,0.2959999442100525,0.2959999442100525
0.29499995708465576,0.29499995708465576,0.29499995708465576,0.29499995708465576,0.29499995708465576
0.29499995708465576,0.29499995708465576,0.29499995708465576,0.29499995708465576,0.29499995708465576
0.2919999957084656,0.2919999957084656,0.2919999957084656,0.2919999957084656,0.2919999957084656
0.2919999957084656,0.2919999957084656,0.2919999957084656,0.2919999957084656,0.2919999957084656
0.2919999957084656,0.2919999957084656,0.2919999957084656,0.2919999957084656,0.2919999957084656
0.28599995374679565,0.28599995374679565,0.28599995374679565,0.28599995374679565,0.28599995374679565
0.2764999866485596,0.2764999866485596,0.2764999866485596,0.2764999866485596,0.2764999866485596
0.27399998903274536,0.27399998903274536,0.27399998903274536,0.27399998903274536,0.27399998903274536
0.27399998903274536,0.27399998903274536,0.27399998903274536,0.27399998903274536,0.27399998903274536
0.2639999389648437,0.2639999389648437,0.2639999389648437,0.2639999389648437,0.2639999389648437
0.26299995183944697,0.26299995183944697,0.26299995183944697,0.26299995183944697,0.26299995183944697
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525
0.266499936580658,0.266499936580658,0.266499936580658,0.266499936580658,0.266499936580658
0.266499936580658,0.266499936580658,0.266499936580658,0.266499936580658,0.266499936580658
0.2644999623298645,0.2644999623298645,0.2644999623298645,0.2644999623298645,0.2644999623298645
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525
0.266499936580658,0.266499936580658,0.266499936580658,0.266499936580658,0.266499936580658
0.265999972820282,0.265999972820282,0.265999972820282,0.265999972820282,0.265999972820282
0.26299995183944697,0.26299995183944697,0.26299995183944697,0.26299995183944697,0.26299995183944697
0.2619999647140503,0.2619999647140503,0.2619999647140503,0.2619999647140503,0.2619999647140503
0.2609999775886536,0.2609999775886536,0.2609999775886536,0.2609999775886536,0.2609999775886536
0.2579999566078186,0.2579999566078186,0.2579999566078186,0.2579999566078186,0.2579999566078186
