0.05,0.1,0.2,0.3,0.4,0.5
0.525,0.533125,0.57125,0.5675,0.58375,0.59625
0.53,0.5425,0.59,0.58875,0.62375,0.62625
0.58,0.583125,0.588125,0.64,0.65875,0.675
0.5875,0.599375,0.596875,0.65125,0.6625,0.6725
0.584375,0.625625,0.625,0.665,0.668125,0.675
0.586875,0.6375,0.650625,0.6625,0.668125,0.675
0.58875,0.65125,0.706875,0.691875,0.68375,0.704375
0.6,0.655,0.70875,0.700625,0.68375,0.711875
0.6175,0.671875,0.70875,0.715625,0.69625,0.734375
0.608125,0.68,0.71,0.71,0.704375,0.72375
0.611875,0.69,0.701875,0.715,0.7075,0.731875
0.6175,0.68875,0.70375,0.710625,0.703125,0.731875
0.62375,0.690625,0.700625,0.709375,0.703125,0.731875
0.634375,0.689375,0.703125,0.710625,0.7,0.731875
0.640625,0.688125,0.701875,0.71,0.704375,0.73375
0.645,0.686875,0.698125,0.70125,0.703125,0.73375
0.64875,0.68625,0.701875,0.701875,0.711875,0.7375
0.659375,0.685,0.70125,0.70875,0.705625,0.731875
0.660625,0.688125,0.69625,0.700625,0.710625,0.7325
0.656875,0.685,0.698125,0.71,0.7075,0.733125
0.663125,0.684375,0.69625,0.7025,0.71125,0.734375
0.66125,0.6875,0.694375,0.69875,0.71375,0.734375
0.660625,0.688125,0.6975,0.7,0.713125,0.734375
0.665,0.693125,0.69625,0.7,0.71,0.734375
0.67875,0.691875,0.70625,0.69625,0.71875,0.735625
0.670625,0.690625,0.696875,0.701875,0.71875,0.731875
0.678125,0.69375,0.69625,0.700625,0.718125,0.7325
0.67875,0.6925,0.699375,0.70625,0.72,0.733125
0.679375,0.6925,0.7,0.704375,0.72125,0.7325
0.67875,0.69125,0.699375,0.705,0.72125,0.7325
0.67875,0.6925,0.709375,0.705,0.720625,0.731875
0.674375,0.69125,0.7125,0.705625,0.718125,0.73125
0.678125,0.69,0.7125,0.705,0.720625,0.731875
0.6775,0.691875,0.713125,0.709375,0.72125,0.72625
0.6775,0.691875,0.714375,0.70375,0.72125,0.725625
0.67625,0.69375,0.696875,0.72125,0.714375,0.73375
0.6725,0.69375,0.705,0.719375,0.713125,0.735
0.676875,0.694375,0.706875,0.71625,0.715,0.735
0.67875,0.695,0.705625,0.718125,0.71375,0.735625
0.67625,0.695,0.708125,0.71875,0.7125,0.734375
0.6775,0.695,0.705,0.718125,0.716875,0.734375
0.673125,0.696875,0.70875,0.71875,0.711875,0.736875
0.676875,0.698125,0.71,0.719375,0.711875,0.734375
0.67125,0.6975,0.709375,0.72125,0.71625,0.73625
0.674375,0.696875,0.70625,0.72375,0.721875,0.740625
0.671875,0.695625,0.70625,0.72875,0.726875,0.74375
0.6775,0.694375,0.700625,0.73125,0.7275,0.743125
0.679375,0.6975,0.699375,0.7325,0.723125,0.744375
0.679375,0.696875,0.70125,0.731875,0.723125,0.74625
0.678125,0.7,0.7025,0.731875,0.7225,0.74875
0.6775,0.69875,0.699375,0.734375,0.72625,0.746875
0.67875,0.69875,0.699375,0.731875,0.72625,0.74625
0.67875,0.69875,0.699375,0.7325,0.726875,0.7475
0.68125,0.6975,0.701875,0.7325,0.73125,0.74875
0.68,0.69875,0.70125,0.73,0.72875,0.749375
0.68,0.7,0.704375,0.72875,0.726875,0.74875
0.68,0.699375,0.704375,0.72875,0.728125,0.75125
0.68625,0.7075,0.709375,0.728125,0.7275,0.75125
0.693125,0.70875,0.71125,0.734375,0.728125,0.751875
0.6925,0.713125,0.71125,0.73375,0.7275,0.751875
0.69375,0.71125,0.71125,0.73375,0.73125,0.75125
0.688125,0.7125,0.711875,0.7325,0.73125,0.75125
0.69125,0.711875,0.7125,0.734375,0.731875,0.74875
0.69125,0.710625,0.711875,0.734375,0.73,0.746875
0.69,0.7075,0.710625,0.73625,0.729375,0.744375
0.69375,0.713125,0.711875,0.73625,0.73,0.74375
0.6875,0.714375,0.7125,0.738125,0.724375,0.743125
0.690625,0.71375,0.71125,0.74125,0.725,0.74625
0.691875,0.7125,0.71625,0.740625,0.726875,0.750625
0.686875,0.710625,0.7175,0.74,0.726875,0.750625
0.691875,0.71125,0.7175,0.74,0.7275,0.750625
0.693125,0.711875,0.72125,0.739375,0.726875,0.75
0.694375,0.711875,0.724375,0.739375,0.724375,0.750625
0.6925,0.7125,0.7225,0.740625,0.723125,0.750625
0.69625,0.7125,0.725625,0.7375,0.728125,0.749375
0.695625,0.7125,0.724375,0.736875,0.7275,0.748125
0.698125,0.711875,0.724375,0.736875,0.72625,0.75375
0.69875,0.7075,0.721875,0.735,0.72875,0.754375
0.695625,0.705,0.7225,0.7325,0.725625,0.75375
0.696875,0.705,0.72375,0.733125,0.724375,0.753125
0.694375,0.704375,0.72625,0.73375,0.725625,0.753125
0.69375,0.70375,0.72625,0.734375,0.725625,0.753125
0.69375,0.704375,0.725625,0.7375,0.728125,0.7475
0.695,0.703125,0.72625,0.735625,0.731875,0.746875
0.6975,0.705625,0.725,0.7325,0.73875,0.74625
0.6975,0.70625,0.72625,0.735,0.74125,0.7425
0.704375,0.70375,0.725,0.73625,0.745625,0.744375
0.7025,0.705625,0.7225,0.73875,0.740625,0.7425
0.7,0.70375,0.718125,0.73625,0.735,0.7425
0.70125,0.70375,0.718125,0.736875,0.73625,0.743125
0.699375,0.70375,0.718125,0.73875,0.735625,0.743125
0.700625,0.703125,0.72125,0.73875,0.730625,0.74375
0.7,0.701875,0.72125,0.738125,0.73125,0.74375
0.7,0.7025,0.721875,0.739375,0.735625,0.744375
0.699375,0.701875,0.72375,0.73875,0.730625,0.75375
0.698125,0.701875,0.7225,0.7425,0.733125,0.753125
0.699375,0.701875,0.7225,0.741875,0.7325,0.753125
0.700625,0.701875,0.7225,0.7375,0.7325,0.75
0.70125,0.7,0.72125,0.7375,0.731875,0.7475
0.701875,0.699375,0.72,0.736875,0.730625,0.75125
0.69875,0.7,0.713125,0.73625,0.726875,0.75
0.694375,0.70375,0.715,0.7325,0.72375,0.75125
0.69625,0.701875,0.715,0.731875,0.728125,0.753125
0.695625,0.70375,0.715,0.730625,0.724375,0.751875
0.69625,0.699375,0.715,0.731875,0.725,0.75625
0.69875,0.69875,0.7175,0.7275,0.723125,0.756875
0.69875,0.69875,0.718125,0.734375,0.72375,0.74125
0.69875,0.6975,0.7175,0.73375,0.725625,0.74125
0.699375,0.696875,0.7175,0.733125,0.726875,0.740625
0.7,0.695625,0.71875,0.734375,0.725625,0.739375
0.7,0.69375,0.715,0.736875,0.728125,0.73875
0.70125,0.6925,0.715,0.735625,0.73,0.738125
0.7,0.6925,0.711875,0.735,0.731875,0.73625
0.69875,0.690625,0.713125,0.73375,0.72875,0.731875
0.700625,0.69,0.71375,0.73625,0.73,0.7375
0.69875,0.68875,0.713125,0.730625,0.731875,0.73625
0.7,0.693125,0.71375,0.73,0.729375,0.73625
0.698125,0.6925,0.7125,0.730625,0.72875,0.735625
0.699375,0.695,0.711875,0.731875,0.726875,0.735625
0.699375,0.695625,0.721875,0.733125,0.735,0.745
0.7,0.698125,0.7225,0.735,0.73875,0.74375
0.6975,0.698125,0.7225,0.735625,0.731875,0.74375
0.69375,0.7,0.724375,0.73625,0.735625,0.74375
0.69125,0.7,0.724375,0.736875,0.734375,0.735625
0.691875,0.698125,0.723125,0.7375,0.735,0.739375
0.694375,0.7,0.72375,0.74,0.735,0.73625
0.695625,0.7,0.725625,0.740625,0.734375,0.73625
0.695625,0.70125,0.72375,0.741875,0.734375,0.734375
0.695625,0.698125,0.72375,0.74,0.734375,0.735
0.695,0.7025,0.7225,0.736875,0.738125,0.734375
0.69125,0.704375,0.720625,0.736875,0.74,0.7125
0.693125,0.705625,0.720625,0.73625,0.74125,0.745
0.6925,0.70625,0.72,0.735,0.74125,0.745
0.690625,0.706875,0.72,0.734375,0.743125,0.748125
