64,128,256
0.43049997091293335,0.43049997091293335,0.4294999837875366
0.4159999489784241,0.4159999489784241,0.41449999809265137
0.3664999604225159,0.3664999604225159,0.3664999604225159
0.3389999866485596,0.3389999866485596,0.3399999737739563
0.3154999613761902,0.31349998712539673,0.3159999847412109
0.3019999861717224,0.2994999885559082,0.30299997329711914
0.3059999942779541,0.30299997329711914,0.3014999628067017
0.3039999604225159,0.3009999394416809,0.3019999861717224
0.3004999756813049,0.2994999885559082,0.3014999628067017
0.2999999523162842,0.29899996519088745,0.3019999861717224
0.2999999523162842,0.29899996519088745,0.2984999418258667
0.3009999394416809,0.29899996519088745,0.296999990940094
0.29749995470047,0.2994999885559082,0.29249995946884155
0.29649996757507324,0.29649996757507324,0.2899999618530273
0.296999990940094,0.2959999442100525,0.2899999618530273
0.29749995470047,0.29499995708465576,0.2899999618530273
0.29649996757507324,0.29499995708465576,0.2894999384880066
0.2954999804496765,0.2919999957084656,0.2899999618530273
0.2959999442100525,0.2919999957084656,0.2904999852180481
0.2959999442100525,0.2919999957084656,0.2899999618530273
0.29499995708465576,0.28599995374679565,0.2889999747276306
0.2829999923706055,0.2764999866485596,0.2824999690055847
0.2779999375343323,0.27399998903274536,0.2804999947547913
0.2759999632835388,0.27399998903274536,0.2804999947547913
0.27399998903274536,0.2639999389648437,0.2699999809265137
0.2744999527931213,0.26299995183944697,0.27149999141693115
0.2734999656677246,0.26499998569488525,0.27049994468688965
0.27049994468688965,0.266499936580658,0.2709999680519104
0.2699999809265137,0.266499936580658,0.2734999656677246
0.26749998331069946,0.2644999623298645,0.2699999809265137
0.2644999623298645,0.26499998569488525,0.2689999938011169
0.2634999752044678,0.266499936580658,0.2684999704360962
0.2604999542236328,0.265999972820282,0.26749998331069946
0.2609999775886536,0.26299995183944697,0.26249998807907104
0.26149994134902954,0.2619999647140503,0.26249998807907104
0.26149994134902954,0.2609999775886536,0.2634999752044678
0.2604999542236328,0.2579999566078186,0.2594999670982361
0.2604999542236328,0.2579999566078186,0.2574999928474426
0.2594999670982361,0.2589999437332153,0.25249993801116943
0.2594999670982361,0.2589999437332153,0.2514999508857727
0.2579999566078186,0.2594999670982361,0.25099998712539673
0.2569999694824219,0.2569999694824219,0.2514999508857727
0.2574999928474426,0.2569999694824219,0.25049996376037603
0.2569999694824219,0.25599998235702515,0.2499999403953552
0.2569999694824219,0.2564999461174011,0.25099998712539673
0.2574999928474426,0.2564999461174011,0.25199997425079346
0.2564999461174011,0.25599998235702515,0.2499999403953552
0.25599998235702515,0.2589999437332153,0.2489999532699585
0.2544999718666077,0.2589999437332153,0.2499999403953552
0.25499993562698364,0.2594999670982361,0.2499999403953552
0.2554999589920044,0.2589999437332153,0.25049996376037603
0.2534999847412109,0.2534999847412109,0.2449999451637268
0.2529999613761902,0.2514999508857727,0.24199998378753665
0.25199997425079346,0.2514999508857727,0.24049997329711914
0.25099998712539673,0.24949997663497925,0.2414999604225159
0.25049996376037603,0.24799996614456174,0.2429999709129333
0.2499999403953552,0.24699997901916504,0.24049997329711914
0.2499999403953552,0.2484999895095825,0.2399999499320984
0.2489999532699585,0.24949997663497925,0.2389999628067017
0.2484999895095825,0.24949997663497925,0.2389999628067017
0.2464999556541443,0.24949997663497925,0.2399999499320984
0.2454999685287476,0.2489999532699585,0.2389999628067017
0.2464999556541443,0.2484999895095825,0.2394999861717224
