0.05,0.1,0.25,0.5,0.75,0.9
0.56375,0.56375,0.5175,0.571875,0.54125,0.571875
0.519375,0.549375,0.51625,0.566875,0.56875,0.565
0.618125,0.615,0.595625,0.591875,0.595,0.59
0.6025,0.635625,0.596875,0.646875,0.64625,0.648125
0.60875,0.660625,0.641875,0.665,0.648125,0.650625
0.6325,0.653125,0.621875,0.655625,0.660625,0.66125
0.64875,0.6575,0.68375,0.685625,0.676875,0.6825
0.634375,0.64625,0.691875,0.689375,0.68,0.695
0.635,0.64375,0.685,0.69375,0.685,0.69625
0.633125,0.65375,0.653125,0.6825,0.685,0.693125
0.630625,0.621875,0.664375,0.689375,0.685625,0.695625
0.62125,0.64375,0.660625,0.6925,0.680625,0.696875
0.568125,0.643125,0.681875,0.68875,0.688125,0.69875
0.636875,0.6175,0.65625,0.686875,0.685625,0.696875
0.564375,0.615,0.678125,0.690625,0.690625,0.701875
0.64375,0.6125,0.68375,0.691875,0.6975,0.69875
0.629375,0.6375,0.6875,0.68875,0.698125,0.6975
0.633125,0.639375,0.6825,0.695625,0.699375,0.69875
0.638125,0.650625,0.685,0.691875,0.69875,0.699375
0.609375,0.656875,0.6825,0.6875,0.695625,0.694375
0.63875,0.646875,0.668125,0.693125,0.69875,0.699375
0.654375,0.641875,0.6825,0.68375,0.695,0.699375
0.660625,0.65,0.68375,0.688125,0.695,0.700625
0.6325,0.634375,0.685,0.68875,0.69625,0.700625
0.60875,0.63125,0.688125,0.68875,0.696875,0.713125
0.633125,0.61875,0.6925,0.69,0.696875,0.713125
0.62125,0.63,0.68875,0.68875,0.68875,0.711875
0.64,0.6325,0.69625,0.681875,0.68875,0.71125
0.63125,0.65,0.7075,0.678125,0.685625,0.713125
0.600625,0.65,0.70875,0.685,0.694375,0.715625
0.641875,0.649375,0.70125,0.688125,0.701875,0.710625
0.598125,0.639375,0.704375,0.695,0.696875,0.71
0.671875,0.64875,0.706875,0.693125,0.699375,0.708125
0.661875,0.640625,0.695625,0.694375,0.700625,0.706875
0.666875,0.661875,0.69625,0.69625,0.704375,0.708125
0.634375,0.665625,0.689375,0.69625,0.711875,0.70875
0.65875,0.665625,0.68125,0.695,0.7075,0.715625
0.64375,0.655,0.69125,0.695625,0.70875,0.71375
0.63875,0.643125,0.689375,0.694375,0.71,0.711875
0.65375,0.64625,0.69875,0.69125,0.710625,0.7075
0.660625,0.659375,0.698125,0.695625,0.70625,0.706875
0.661875,0.6675,0.693125,0.705,0.706875,0.706875
0.65875,0.65375,0.68375,0.703125,0.7075,0.709375
0.63625,0.651875,0.684375,0.69375,0.70375,0.71
0.644375,0.654375,0.696875,0.6925,0.703125,0.71125
0.638125,0.649375,0.6975,0.69375,0.70625,0.710625
0.62,0.650625,0.695,0.696875,0.706875,0.71125
0.633125,0.655,0.69875,0.700625,0.704375,0.711875
0.631875,0.645625,0.689375,0.7,0.703125,0.715
0.608125,0.6425,0.690625,0.696875,0.706875,0.71375
0.623125,0.640625,0.686875,0.699375,0.709375,0.7125
0.618125,0.650625,0.676875,0.7,0.7075,0.710625
0.614375,0.6475,0.684375,0.70375,0.70625,0.711875
0.64125,0.654375,0.683125,0.695,0.70625,0.714375
0.603125,0.646875,0.68375,0.6975,0.71,0.714375
0.6275,0.65125,0.68375,0.69875,0.708125,0.715
0.61625,0.638125,0.675625,0.695,0.71,0.71625
0.640625,0.670625,0.685,0.694375,0.7125,0.714375
0.6475,0.661875,0.6925,0.6925,0.713125,0.718125
0.6475,0.673125,0.691875,0.6975,0.71125,0.719375
0.636875,0.64875,0.69125,0.701875,0.71,0.72125
0.635625,0.61875,0.683125,0.701875,0.711875,0.724375
0.6525,0.669375,0.6775,0.703125,0.711875,0.72125
0.6475,0.67125,0.680625,0.695625,0.711875,0.720625
0.6475,0.67875,0.703125,0.696875,0.7125,0.72375
0.640625,0.67875,0.7075,0.70375,0.7125,0.723125
0.655625,0.6925,0.71125,0.696875,0.715625,0.720625
0.641875,0.68,0.709375,0.699375,0.71375,0.718125
0.664375,0.68125,0.71375,0.6975,0.714375,0.721875
0.651875,0.66875,0.71375,0.7025,0.714375,0.72125
0.640625,0.670625,0.714375,0.7075,0.713125,0.7225
0.5825,0.665,0.721875,0.704375,0.7125,0.725
0.6525,0.6725,0.70875,0.699375,0.7125,0.725
