500,1000,2000,4000,8000
0.5695,0.5695,0.5695,0.5695,0.5695
0.584,0.584,0.584,0.584,0.584
0.6335,0.6335,0.6335,0.6335,0.6335
0.6609999999999999,0.6609999999999999,0.6609999999999999,0.6609999999999999,0.6609999999999999
0.6865,0.6865,0.6865,0.6865,0.6865
0.7005,0.7005,0.7005,0.7005,0.7005
0.6970000000000001,0.6970000000000001,0.6970000000000001,0.6970000000000001,0.6970000000000001
0.6990000000000001,0.6990000000000001,0.6990000000000001,0.6990000000000001,0.6990000000000001
0.7005,0.7005,0.7005,0.7005,0.7005
0.701,0.701,0.701,0.701,0.701
0.701,0.701,0.701,0.701,0.701
0.701,0.701,0.701,0.701,0.701
0.7005,0.7005,0.7005,0.7005,0.7005
0.7035,0.7035,0.7035,0.7035,0.7035
0.7040000000000001,0.7040000000000001,0.7040000000000001,0.7040000000000001,0.7040000000000001
0.705,0.705,0.705,0.705,0.705
0.705,0.705,0.705,0.705,0.705
0.708,0.708,0.708,0.708,0.708
0.708,0.708,0.708,0.708,0.708
0.708,0.708,0.708,0.708,0.708
0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001
0.7235,0.7235,0.7235,0.7235,0.7235
0.726,0.726,0.726,0.726,0.726
0.726,0.726,0.726,0.726,0.726
0.736,0.736,0.736,0.736,0.736
0.737,0.737,0.737,0.737,0.737
0.735,0.735,0.735,0.735,0.735
0.7335,0.7335,0.7335,0.7335,0.7335
0.7335,0.7335,0.7335,0.7335,0.7335
0.7355,0.7355,0.7355,0.7355,0.7355
0.735,0.735,0.735,0.735,0.735
0.7335,0.7335,0.7335,0.7335,0.7335
0.7340000000000001,0.7340000000000001,0.7340000000000001,0.7340000000000001,0.7340000000000001
0.737,0.737,0.737,0.737,0.737
0.738,0.738,0.738,0.738,0.738
0.7390000000000001,0.7390000000000001,0.7390000000000001,0.7390000000000001,0.7390000000000001
0.742,0.742,0.742,0.742,0.742
0.742,0.742,0.742,0.742,0.742
0.741,0.741,0.741,0.741,0.741
0.741,0.741,0.741,0.741,0.741
0.7405,0.7405,0.7405,0.7405,0.7405
0.743,0.743,0.743,0.743,0.743
0.743,0.743,0.743,0.743,0.743
0.7440000000000001,0.7440000000000001,0.7440000000000001,0.7440000000000001,0.7440000000000001
0.7435,0.7435,0.7435,0.7435,0.7435
0.7435,0.7435,0.7435,0.7435,0.7435
0.7440000000000001,0.7440000000000001,0.7440000000000001,0.7440000000000001,0.7440000000000001
0.741,0.741,0.741,0.741,0.741
0.741,0.741,0.741,0.741,0.741
0.7405,0.7405,0.7405,0.7405,0.7405
0.741,0.741,0.741,0.741,0.741
0.7465,0.7465,0.7465,0.7465,0.7465
0.7485,0.7485,0.7485,0.7485,0.7485
0.7485,0.7485,0.7485,0.7485,0.7485
