500,1000,2000,4000,8000
0.54125,0.54125,0.54125,0.54125,0.54125
0.56875,0.56875,0.56875,0.56875,0.56875
0.595,0.595,0.595,0.595,0.595
0.64625,0.64625,0.64625,0.64625,0.64625
0.648125,0.648125,0.648125,0.648125,0.648125
0.660625,0.660625,0.660625,0.660625,0.660625
0.676875,0.676875,0.676875,0.676875,0.676875
0.68,0.68,0.68,0.68,0.68
0.685,0.685,0.685,0.685,0.685
0.685,0.685,0.685,0.685,0.685
0.685625,0.685625,0.685625,0.685625,0.685625
0.680625,0.680625,0.680625,0.680625,0.680625
0.688125,0.688125,0.688125,0.688125,0.688125
0.685625,0.685625,0.685625,0.685625,0.685625
0.690625,0.690625,0.690625,0.690625,0.690625
0.6975,0.6975,0.6975,0.6975,0.6975
0.698125,0.698125,0.698125,0.698125,0.698125
0.699375,0.699375,0.699375,0.699375,0.699375
0.69875,0.69875,0.69875,0.69875,0.69875
0.695625,0.695625,0.695625,0.695625,0.695625
0.69875,0.69875,0.69875,0.69875,0.69875
0.695,0.695,0.695,0.695,0.695
0.695,0.695,0.695,0.695,0.695
0.69625,0.69625,0.69625,0.69625,0.69625
0.696875,0.696875,0.696875,0.696875,0.696875
0.696875,0.696875,0.696875,0.696875,0.696875
0.68875,0.68875,0.68875,0.68875,0.68875
0.68875,0.68875,0.68875,0.68875,0.68875
0.685625,0.685625,0.685625,0.685625,0.685625
0.694375,0.694375,0.694375,0.694375,0.694375
0.701875,0.701875,0.701875,0.701875,0.701875
0.696875,0.696875,0.696875,0.696875,0.696875
0.699375,0.699375,0.699375,0.699375,0.699375
0.700625,0.700625,0.700625,0.700625,0.700625
0.704375,0.704375,0.704375,0.704375,0.704375
0.711875,0.711875,0.711875,0.711875,0.711875
0.7075,0.7075,0.7075,0.7075,0.7075
0.70875,0.70875,0.70875,0.70875,0.70875
0.71,0.71,0.71,0.71,0.71
0.710625,0.710625,0.710625,0.710625,0.710625
0.70625,0.70625,0.70625,0.70625,0.70625
0.706875,0.706875,0.706875,0.706875,0.706875
