5,10,20
0.570625,0.54125,0.559375
0.60875,0.56875,0.560625
0.62,0.595,0.595
0.6475,0.64625,0.638125
0.65,0.648125,0.645
0.660625,0.660625,0.6475
0.68875,0.676875,0.680625
0.680625,0.68,0.681875
0.676875,0.685,0.68625
0.67625,0.685,0.69875
0.67875,0.685625,0.69
0.673125,0.680625,0.689375
0.68125,0.688125,0.694375
0.67875,0.685625,0.7025
0.68,0.690625,0.70125
0.67375,0.6975,0.7
0.671875,0.698125,0.700625
0.67125,0.699375,0.704375
0.676875,0.69875,0.696875
0.675,0.695625,0.69125
0.669375,0.69875,0.69
0.674375,0.695,0.69375
0.673125,0.695,0.69
0.664375,0.69625,0.69125
0.665625,0.696875,0.693125
0.666875,0.696875,0.690625
0.66875,0.68875,0.69375
0.673125,0.68875,0.7
0.674375,0.685625,0.69875
0.6725,0.694375,0.69875
0.669375,0.701875,0.69875
0.66875,0.696875,0.69875
0.668125,0.699375,0.705
0.675625,0.700625,0.705
0.675625,0.704375,0.7025
0.673125,0.711875,0.699375
0.675625,0.7075,0.7
0.679375,0.70875,0.700625
0.690625,0.71,0.7
0.69125,0.710625,0.705
0.691875,0.70625,0.704375
0.690625,0.706875,0.703125
0.6875,0.7075,0.705625
0.690625,0.70375,0.70375
0.69375,0.703125,0.704375
0.695,0.70625,0.705
0.694375,0.706875,0.70375
0.705,0.704375,0.70375
0.704375,0.703125,0.704375
0.7025,0.706875,0.703125
0.705,0.709375,0.695625
0.7075,0.7075,0.69375
0.70625,0.70625,0.69875
0.70375,0.70625,0.69875
0.704375,0.71,0.6975
0.703125,0.708125,0.695625
0.70375,0.71,0.695625
0.70375,0.7125,0.70375
0.705,0.713125,0.70625
0.703125,0.71125,0.705625
0.70625,0.71,0.701875
0.713125,0.711875,0.70625
0.715625,0.711875,0.704375
0.714375,0.711875,0.703125
0.715625,0.7125,0.705
0.714375,0.7125,0.706875
0.718125,0.715625,0.705
0.72125,0.71375,0.69375
0.72125,0.714375,0.693125
0.7225,0.714375,0.69375
0.723125,0.713125,0.69375
0.721875,0.7125,0.68875
0.718125,0.7125,0.690625
0.71875,0.713125,0.69
0.719375,0.71375,0.6925
0.71875,0.713125,0.69375
0.71625,0.7125,0.695
0.714375,0.71375,0.695
0.71125,0.71375,0.6925
0.71125,0.714375,0.691875
0.711875,0.715,0.695
0.714375,0.71125,0.695
0.715625,0.710625,0.69375
0.7175,0.710625,0.695
0.716875,0.710625,0.695
0.7175,0.711875,0.69125
0.718125,0.7125,0.695
0.718125,0.708125,0.69875
0.721875,0.708125,0.699375
0.718125,0.70625,0.7
0.71875,0.7075,0.701875
0.715,0.70375,0.70375
0.713125,0.703125,0.70375
0.714375,0.699375,0.700625
0.71375,0.70375,0.695625
0.7175,0.70375,0.700625
0.716875,0.7075,0.6975
0.720625,0.7125,0.6975
0.71375,0.7125,0.699375
0.713125,0.713125,0.69875
0.711875,0.710625,0.696875
0.71,0.713125,0.69875
0.715,0.711875,0.6975
0.714375,0.713125,0.693125
0.7125,0.718125,0.699375
0.715625,0.720625,0.70375
0.714375,0.72875,0.70875
0.71125,0.728125,0.706875
0.71375,0.726875,0.70375
0.715625,0.7325,0.708125
0.715625,0.73375,0.70875
0.714375,0.734375,0.70875
0.71125,0.735,0.70875
0.711875,0.736875,0.713125
0.70875,0.7375,0.713125
0.7125,0.738125,0.71375
