0.05,0.1,0.25,0.5,0.75,0.9
0.4362500309944153,0.4362500309944153,0.4825000166893005,0.4281250238418579,0.4587500095367432,0.4281250238418579
0.4806250333786011,0.4506250023841858,0.4837499856948853,0.4331250190734863,0.4312500357627869,0.4350000023841858
0.3818750381469727,0.3849999904632568,0.4043750166893005,0.4081250429153441,0.4050000309944153,0.4100000262260437
0.3975000381469727,0.3643749952316284,0.40312498807907104,0.3531250357627869,0.35374999046325684,0.3518750071525574
0.3912500143051148,0.33937501907348633,0.3581250309944153,0.33500003814697266,0.3518750071525574,0.3493750095367432
0.3675000071525574,0.34687501192092896,0.37812501192092896,0.34437501430511475,0.33937501907348633,0.3387500047683716
0.3512499928474426,0.3425000309944153,0.3162500262260437,0.31437504291534424,0.3231250047683716,0.3174999952316284
0.3656250238418579,0.35374999046325684,0.30812501907348633,0.3106250166893005,0.3199999928474426,0.3050000071525574
0.3650000095367432,0.35624998807907104,0.3149999976158142,0.3062500357627869,0.3149999976158142,0.30375003814697266
0.3668749928474426,0.3462499976158142,0.34687501192092896,0.3174999952316284,0.3149999976158142,0.30687499046325684
0.3693749904632568,0.37812501192092896,0.3356249928474426,0.3106250166893005,0.31437504291534424,0.3043749928474426
0.3787500262260437,0.35624998807907104,0.33937501907348633,0.3075000047683716,0.31937503814697266,0.3031250238418579
0.4318749904632568,0.3568750023841858,0.3181250095367432,0.3112500309944153,0.31187498569488525,0.30125004053115845
0.3631250262260437,0.3824999928474426,0.34375,0.31312501430511475,0.31437504291534424,0.3031250238418579
0.4356250166893005,0.3849999904632568,0.3218750357627869,0.30937498807907104,0.30937498807907104,0.2981250286102295
0.35624998807907104,0.38749998807907104,0.3162500262260437,0.30812501907348633,0.3025000095367432,0.30125004053115845
0.3706250190734863,0.36250001192092896,0.3125,0.3112500309944153,0.3018749952316284,0.3025000095367432
0.3668749928474426,0.3606250286102295,0.3174999952316284,0.3043749928474426,0.3006250262260437,0.30125004053115845
0.3618749976158142,0.3493750095367432,0.3149999976158142,0.30812501907348633,0.30125004053115845,0.3006250262260437
0.390625,0.34312498569488525,0.3174999952316284,0.3125,0.3043749928474426,0.3056250214576721
0.3612500429153441,0.3531250357627869,0.3318750262260437,0.30687499046325684,0.30125004053115845,0.3006250262260437
0.34562504291534424,0.3581250309944153,0.3174999952316284,0.3162500262260437,0.3050000071525574,0.3006250262260437
0.33937501907348633,0.3500000238418579,0.3162500262260437,0.31187498569488525,0.3050000071525574,0.2993749976158142
0.3675000071525574,0.3656250238418579,0.3149999976158142,0.3112500309944153,0.30375003814697266,0.2993749976158142
