64,128,256
0.54125,0.54125,0.54125
0.56875,0.56875,0.56875
0.595,0.595,0.595
0.64625,0.64625,0.640625
0.648125,0.648125,0.640625
0.659375,0.660625,0.655
0.675625,0.676875,0.67375
0.68,0.68,0.676875
0.68375,0.685,0.684375
0.680625,0.685,0.6825
0.680625,0.685625,0.686875
0.683125,0.680625,0.6875
0.68125,0.688125,0.6875
0.683125,0.685625,0.69
0.68875,0.690625,0.68875
0.689375,0.6975,0.688125
0.689375,0.698125,0.688125
0.69125,0.699375,0.69
0.688125,0.69875,0.693125
0.686875,0.695625,0.690625
0.686875,0.69875,0.690625
0.68125,0.695,0.6925
0.68125,0.695,0.69375
0.68125,0.69625,0.69375
0.6725,0.696875,0.698125
0.67875,0.696875,0.70375
0.678125,0.68875,0.70375
0.68,0.68875,0.7025
0.684375,0.685625,0.706875
0.683125,0.694375,0.7025
0.684375,0.701875,0.7025
0.6825,0.696875,0.70125
0.684375,0.699375,0.705625
0.686875,0.700625,0.70375
0.689375,0.704375,0.706875
0.693125,0.711875,0.715625
0.70125,0.7075,0.71
0.700625,0.70875,0.713125
0.6925,0.71,0.70875
0.69625,0.710625,0.70625
0.7,0.70625,0.709375
0.699375,0.706875,0.71125
0.7025,0.7075,0.701875
0.700625,0.70375,0.705625
0.70625,0.703125,0.703125
0.70125,0.70625,0.70375
0.70125,0.706875,0.7025
0.706875,0.704375,0.705
0.70125,0.703125,0.7025
0.7025,0.706875,0.704375
0.708125,0.709375,0.705625
0.7025,0.7075,0.703125
0.700625,0.70625,0.69875
0.7,0.70625,0.705
0.69875,0.71,0.71125
0.699375,0.708125,0.71125
0.695,0.71,0.71
0.7075,0.7125,0.714375
0.709375,0.713125,0.71375
0.71,0.71125,0.713125
0.71125,0.71,0.714375
0.711875,0.711875,0.713125
0.71125,0.711875,0.715
0.70875,0.711875,0.716875
0.709375,0.7125,0.716875
0.70875,0.7125,0.714375
0.70625,0.715625,0.715625
0.706875,0.71375,0.715
0.705625,0.714375,0.715625
0.706875,0.714375,0.715
0.706875,0.713125,0.71875
0.7075,0.7125,0.711875
0.706875,0.7125,0.7175
0.70625,0.713125,0.716875
0.706875,0.71375,0.719375
0.705625,0.713125,0.719375
0.71125,0.7125,0.719375
0.71375,0.71375,0.7225
0.708125,0.71375,0.72125
0.708125,0.714375,0.72125
0.710625,0.715,0.7175
0.709375,0.71125,0.71625
0.71,0.710625,0.715
0.7075,0.710625,0.714375
0.708125,0.710625,0.715
0.709375,0.711875,0.714375
0.70875,0.7125,0.720625
0.71,0.708125,0.71875
0.709375,0.708125,0.72
0.70875,0.70625,0.72
0.7075,0.7075,0.720625
0.7075,0.70375,0.71625
0.705625,0.703125,0.71625
0.706875,0.699375,0.711875
0.705625,0.70375,0.711875
0.705,0.70375,0.713125
0.705,0.7075,0.713125
0.699375,0.7125,0.7125
0.7,0.7125,0.713125
0.700625,0.713125,0.713125
0.696875,0.710625,0.7125
0.696875,0.713125,0.71
0.695625,0.711875,0.715
0.699375,0.713125,0.714375
0.698125,0.718125,0.713125
0.6975,0.720625,0.714375
0.703125,0.72875,0.715625
0.703125,0.728125,0.719375
0.703125,0.726875,0.7175
0.705,0.7325,0.72125
0.703125,0.73375,0.72125
0.703125,0.734375,0.72
0.7025,0.735,0.720625
0.7025,0.736875,0.71625
0.701875,0.7375,0.7175
0.70125,0.738125,0.7175
0.70125,0.74,0.716875
0.70625,0.73875,0.715625
0.70625,0.73875,0.71625
0.69875,0.734375,0.71875
0.699375,0.73125,0.71875
0.7,0.73,0.718125
0.70125,0.73,0.7175
0.700625,0.73125,0.718125
0.701875,0.730625,0.7175
0.70125,0.729375,0.721875
0.701875,0.729375,0.723125
0.701875,0.73,0.720625
0.705625,0.73625,0.72125
0.704375,0.736875,0.7225
0.71,0.725,0.721875
0.710625,0.724375,0.720625
0.7125,0.72625,0.720625
0.71125,0.725,0.7225
0.71375,0.725,0.725625
0.71125,0.726875,0.72625
0.7125,0.725625,0.725
0.711875,0.72625,0.72625
0.713125,0.724375,0.72375
0.71125,0.7225,0.72625
0.710625,0.724375,0.72375
0.71625,0.725625,0.723125
0.71625,0.7275,0.7175
0.716875,0.72625,0.72125
0.715,0.726875,0.718125
0.715625,0.728125,0.72
0.715,0.7275,0.720625
0.71625,0.728125,0.720625
0.71625,0.72875,0.720625
0.716875,0.731875,0.72125
0.719375,0.731875,0.7225
0.7175,0.731875,0.7225
0.723125,0.73125,0.723125
0.723125,0.731875,0.723125
0.720625,0.7325,0.720625
0.7225,0.73125,0.720625
0.724375,0.730625,0.72125
0.72375,0.73,0.721875
0.721875,0.729375,0.7225
0.721875,0.73,0.725
0.725625,0.729375,0.724375
0.725,0.728125,0.72375
0.725,0.72875,0.725
0.724375,0.72875,0.724375
0.725,0.72625,0.724375
0.725625,0.72625,0.72625
0.730625,0.724375,0.725625
0.7275,0.72125,0.725625
0.7275,0.7225,0.725625
0.7275,0.7225,0.725625
0.726875,0.723125,0.72375
0.725625,0.724375,0.72375
0.728125,0.7225,0.723125
0.72875,0.723125,0.723125
0.72875,0.72375,0.721875
0.729375,0.724375,0.724375
0.72875,0.725,0.724375
0.72875,0.725,0.724375
0.72875,0.725,0.724375
0.729375,0.724375,0.723125
0.72625,0.72375,0.724375
0.72625,0.723125,0.724375
0.72625,0.72,0.725
0.725,0.71875,0.725
0.725,0.720625,0.72625
0.725625,0.72625,0.72625
0.729375,0.725,0.72625
0.728125,0.725,0.72375
0.729375,0.72625,0.723125
0.729375,0.72625,0.72375
0.728125,0.72625,0.721875
0.725625,0.728125,0.724375
0.7275,0.728125,0.726875
0.73,0.728125,0.728125
0.7275,0.72875,0.728125
0.7275,0.728125,0.728125
0.726875,0.73,0.728125
0.7275,0.730625,0.72875
0.736875,0.733125,0.728125
0.736875,0.734375,0.72625
0.736875,0.73375,0.725625
0.733125,0.735,0.72625
0.734375,0.734375,0.72625
0.731875,0.735,0.725
