500,1000,2000,4000,8000
0.4587500095367432,0.4587500095367432,0.4587500095367432,0.4587500095367432,0.4587500095367432
0.4312500357627869,0.4312500357627869,0.4312500357627869,0.4312500357627869,0.4312500357627869
0.4050000309944153,0.4050000309944153,0.4050000309944153,0.4050000309944153,0.4050000309944153
0.35374999046325684,0.35374999046325684,0.35374999046325684,0.35374999046325684,0.35374999046325684
0.3518750071525574,0.3518750071525574,0.3518750071525574,0.3518750071525574,0.3518750071525574
0.33937501907348633,0.33937501907348633,0.33937501907348633,0.33937501907348633,0.33937501907348633
0.3231250047683716,0.3231250047683716,0.3231250047683716,0.3231250047683716,0.3231250047683716
0.3199999928474426,0.3199999928474426,0.3199999928474426,0.3199999928474426,0.3199999928474426
0.3149999976158142,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.3149999976158142
0.3149999976158142,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.3149999976158142
0.31437504291534424,0.31437504291534424,0.31437504291534424,0.31437504291534424,0.31437504291534424
0.31937503814697266,0.31937503814697266,0.31937503814697266,0.31937503814697266,0.31937503814697266
0.31187498569488525,0.31187498569488525,0.31187498569488525,0.31187498569488525,0.31187498569488525
0.31437504291534424,0.31437504291534424,0.31437504291534424,0.31437504291534424,0.31437504291534424
0.30937498807907104,0.30937498807907104,0.30937498807907104,0.30937498807907104,0.30937498807907104
0.3025000095367432,0.3025000095367432,0.3025000095367432,0.3025000095367432,0.3025000095367432
0.3018749952316284,0.3018749952316284,0.3018749952316284,0.3018749952316284,0.3018749952316284
0.3006250262260437,0.3006250262260437,0.3006250262260437,0.3006250262260437,0.3006250262260437
0.30125004053115845,0.30125004053115845,0.30125004053115845,0.30125004053115845,0.30125004053115845
0.3043749928474426,0.3043749928474426,0.3043749928474426,0.3043749928474426,0.3043749928474426
0.30125004053115845,0.30125004053115845,0.30125004053115845,0.30125004053115845,0.30125004053115845
0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574
0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574
0.30375003814697266,0.30375003814697266,0.30375003814697266,0.30375003814697266,0.30375003814697266
0.3031250238418579,0.3031250238418579,0.3031250238418579,0.3031250238418579,0.3031250238418579
0.3031250238418579,0.3031250238418579,0.3031250238418579,0.3031250238418579,0.3031250238418579
0.3112500309944153,0.3112500309944153,0.3112500309944153,0.3112500309944153,0.3112500309944153
0.3112500309944153,0.3112500309944153,0.3112500309944153,0.3112500309944153,0.3112500309944153
0.31437504291534424,0.31437504291534424,0.31437504291534424,0.31437504291534424,0.31437504291534424
0.3056250214576721,0.3056250214576721,0.3056250214576721,0.3056250214576721,0.3056250214576721
0.2981250286102295,0.2981250286102295,0.2981250286102295,0.2981250286102295,0.2981250286102295
0.3031250238418579,0.3031250238418579,0.3031250238418579,0.3031250238418579,0.3031250238418579
0.3006250262260437,0.3006250262260437,0.3006250262260437,0.3006250262260437,0.3006250262260437
0.2993749976158142,0.2993749976158142,0.2993749976158142,0.2993749976158142,0.2993749976158142
0.2956250309944153,0.2956250309944153,0.2956250309944153,0.2956250309944153,0.2956250309944153
0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266
0.29250001907348633,0.29250001907348633,0.29250001907348633,0.29250001907348633,0.29250001907348633
0.29124999046325684,0.29124999046325684,0.29124999046325684,0.29124999046325684,0.29124999046325684
0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721
0.2893750071525574,0.2893750071525574,0.2893750071525574,0.2893750071525574,0.2893750071525574
0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104
0.2931250333786011,0.2931250333786011,0.2931250333786011,0.2931250333786011,0.2931250333786011
0.29250001907348633,0.29250001907348633,0.29250001907348633,0.29250001907348633,0.29250001907348633
0.29625004529953003,0.29625004529953003,0.29625004529953003,0.29625004529953003,0.29625004529953003
0.296875,0.296875,0.296875,0.296875,0.296875
0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104
0.2931250333786011,0.2931250333786011,0.2931250333786011,0.2931250333786011,0.2931250333786011
0.2956250309944153,0.2956250309944153,0.2956250309944153,0.2956250309944153,0.2956250309944153
0.296875,0.296875,0.296875,0.296875,0.296875
0.2931250333786011,0.2931250333786011,0.2931250333786011,0.2931250333786011,0.2931250333786011
0.2906250357627869,0.2906250357627869,0.2906250357627869,0.2906250357627869,0.2906250357627869
0.29250001907348633,0.29250001907348633,0.29250001907348633,0.29250001907348633,0.29250001907348633
0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104
0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104,0.29374998807907104
0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721
0.2918750047683716,0.2918750047683716,0.2918750047683716,0.2918750047683716,0.2918750047683716
0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721
0.2875000238418579,0.2875000238418579,0.2875000238418579,0.2875000238418579,0.2875000238418579
0.2868750095367432,0.2868750095367432,0.2868750095367432,0.2868750095367432,0.2868750095367432
0.2887499928474426,0.2887499928474426,0.2887499928474426,0.2887499928474426,0.2887499928474426
0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.2900000214576721
0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266
0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266
0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266,0.28812503814697266
0.2875000238418579,0.2875000238418579,0.2875000238418579,0.2875000238418579,0.2875000238418579
0.2875000238418579,0.2875000238418579,0.2875000238418579,0.2875000238418579,0.2875000238418579
0.28437501192092896,0.28437501192092896,0.28437501192092896,0.28437501192092896,0.28437501192092896
