64,128,256
0.5695,0.5695,0.5705
0.584,0.584,0.5855
0.6335,0.6335,0.6335
0.6609999999999999,0.6609999999999999,0.66
0.6845,0.6865,0.684
0.698,0.7005,0.6970000000000001
0.6940000000000001,0.6970000000000001,0.6985
0.696,0.6990000000000001,0.698
0.6995,0.7005,0.6985
0.7,0.701,0.698
0.7,0.701,0.7015
0.6990000000000001,0.701,0.703
0.7025,0.7005,0.7075
0.7035,0.7035,0.71
0.703,0.7040000000000001,0.71
0.7025,0.705,0.71
0.7035,0.705,0.7105
0.7045,0.708,0.71
0.7040000000000001,0.708,0.7095
0.7040000000000001,0.708,0.71
0.705,0.7140000000000001,0.711
0.7170000000000001,0.7235,0.7175
0.722,0.726,0.7195
0.7240000000000001,0.726,0.7195
0.726,0.736,0.73
0.7255,0.737,0.7285
0.7265,0.735,0.7295
0.7295,0.7335,0.7290000000000001
0.73,0.7335,0.7265
0.7325,0.7355,0.73
0.7355,0.735,0.731
0.7365,0.7335,0.7315
0.7395,0.7340000000000001,0.7325
0.7390000000000001,0.737,0.7375
0.7385,0.738,0.7375
0.7385,0.7390000000000001,0.7365
0.7395,0.742,0.7405
0.7395,0.742,0.7425
0.7405,0.741,0.7475
0.7405,0.741,0.7485
0.742,0.7405,0.7490000000000001
0.743,0.743,0.7485
0.7425,0.743,0.7495
0.743,0.7440000000000001,0.75
0.743,0.7435,0.7490000000000001
0.7425,0.7435,0.748
0.7435,0.7440000000000001,0.75
0.7440000000000001,0.741,0.7509999999999999
0.7455,0.741,0.75
0.745,0.7405,0.75
0.7445,0.741,0.7495
0.7465,0.7465,0.755
0.747,0.7485,0.758
0.748,0.7485,0.7595
0.7490000000000001,0.7505,0.7585
0.7495,0.752,0.757
0.75,0.753,0.7595
0.75,0.7515,0.76
0.7509999999999999,0.7505,0.7609999999999999
0.7515,0.7505,0.7609999999999999
0.7535,0.7505,0.76
0.7545,0.7509999999999999,0.7609999999999999
0.7535,0.7515,0.7605
0.7559999999999999,0.7565,0.765
0.757,0.7575,0.7645
0.757,0.7575,0.7655
0.7559999999999999,0.7635,0.7659999999999999
0.757,0.7635,0.7659999999999999
0.76,0.763,0.7675
0.7605,0.763,0.7675
0.7585,0.764,0.7635
0.759,0.7685,0.765
0.759,0.7685,0.765
0.758,0.77,0.7645
0.7609999999999999,0.7695,0.762
0.763,0.7695,0.7615
0.7675,0.773,0.7615
0.769,0.7735,0.7635
0.77,0.7735,0.763
0.7725,0.774,0.7625
0.7745,0.777,0.762
0.7745,0.7775,0.762
0.775,0.7775,0.7625
0.777,0.772,0.7615
0.7759999999999999,0.773,0.7605
0.7775,0.7725,0.7609999999999999
0.778,0.7725,0.7605
0.778,0.773,0.7615
0.778,0.773,0.7615
0.7785,0.774,0.768
0.778,0.774,0.767
0.7785,0.7735,0.7695
0.78,0.774,0.7709999999999999
0.778,0.775,0.772
0.78,0.7755,0.7735
0.7805,0.7795,0.7735
0.7809999999999999,0.7795,0.774
0.7805,0.778,0.7755
0.7815,0.7775,0.7759999999999999
0.782,0.7759999999999999,0.7785
0.782,0.7759999999999999,0.777
0.782,0.7759999999999999,0.7765
0.7825,0.7759999999999999,0.7765
0.7825,0.7759999999999999,0.777
0.7825,0.782,0.775
0.7825,0.7825,0.7755
0.7825,0.782,0.7755
0.7809999999999999,0.7815,0.7745
0.78,0.782,0.7735
0.7805,0.7805,0.7725
0.7809999999999999,0.7825,0.7745
0.7809999999999999,0.7829999999999999,0.7745
0.7809999999999999,0.7829999999999999,0.7745
0.7815,0.7829999999999999,0.779
0.7809999999999999,0.7845,0.7785
0.784,0.7835,0.7815
0.784,0.7835,0.7829999999999999
0.7845,0.7835,0.7829999999999999
0.7845,0.784,0.7829999999999999
0.784,0.7845,0.7829999999999999
0.784,0.785,0.7835
0.7829999999999999,0.7865,0.7835
0.7829999999999999,0.7865,0.7825
0.7829999999999999,0.7865,0.7825
