0.05,0.1,0.2,0.3,0.4,0.5
0.4750000238418579,0.4668750166893005,0.4287500381469727,0.4325000047683716,0.4162499904632568,0.4037500023841858
0.4700000286102295,0.4575000405311585,0.4100000262260437,0.4112499952316284,0.3762500286102295,0.3737500309944153
0.4200000166893005,0.4168750047683716,0.4118750095367432,0.36000001430511475,0.3412500023841858,0.32499998807907104
0.4125000238418579,0.4006249904632568,0.40312498807907104,0.3487499952316284,0.3375000357627869,0.32749998569488525
0.4156250357627869,0.3743749856948853,0.375,0.33500003814697266,0.3318750262260437,0.32499998807907104
0.4131250381469727,0.36250001192092896,0.3493750095367432,0.3375000357627869,0.3318750262260437,0.32499998807907104
0.4112499952316284,0.3487499952316284,0.2931250333786011,0.30812501907348633,0.3162500262260437,0.2956250309944153
0.4000000357627869,0.3450000286102295,0.29124999046325684,0.2993749976158142,0.3162500262260437,0.28812503814697266
0.3824999928474426,0.328125,0.29124999046325684,0.28437501192092896,0.30375003814697266,0.265625
0.3918750286102295,0.3199999928474426,0.2900000214576721,0.2900000214576721,0.2956250309944153,0.2762500047683716
0.3881250023841858,0.3100000023841858,0.2981250286102295,0.2850000262260437,0.29250001907348633,0.2681249976158142
0.3824999928474426,0.3112500309944153,0.29625004529953003,0.2893750071525574,0.296875,0.2681249976158142
0.3762500286102295,0.30937498807907104,0.2993749976158142,0.2906250357627869,0.296875,0.2681249976158142
0.3656250238418579,0.3106250166893005,0.296875,0.2893750071525574,0.30000001192092896,0.2681249976158142
0.359375,0.31187498569488525,0.2981250286102295,0.2900000214576721,0.2956250309944153,0.26625001430511475
0.35500001907348633,0.31312501430511475,0.3018749952316284,0.29875004291534424,0.296875,0.26625001430511475
0.3512499928474426,0.3137500286102295,0.2981250286102295,0.2981250286102295,0.28812503814697266,0.26249998807907104
0.34062498807907104,0.3149999976158142,0.29875004291534424,0.29124999046325684,0.2943750023841858,0.2681249976158142
0.33937501907348633,0.31187498569488525,0.30375003814697266,0.2993749976158142,0.2893750071525574,0.26750004291534424
0.34312498569488525,0.3149999976158142,0.3018749952316284,0.2900000214576721,0.29250001907348633,0.2668750286102295
0.3368750214576721,0.31562501192092896,0.30375003814697266,0.29750001430511475,0.2887499928474426,0.265625
0.3387500047683716,0.3125,0.3056250214576721,0.30125004053115845,0.2862499952316284,0.265625
0.33937501907348633,0.31187498569488525,0.3025000095367432,0.30000001192092896,0.2868750095367432,0.265625
0.33500003814697266,0.30687499046325684,0.30375003814697266,0.30000001192092896,0.2900000214576721,0.265625
0.3212500214576721,0.30812501907348633,0.29374998807907104,0.30375003814697266,0.28125,0.2643750309944153
0.3293750286102295,0.30937498807907104,0.3031250238418579,0.2981250286102295,0.28125,0.2681249976158142
0.3218750357627869,0.3062500357627869,0.30375003814697266,0.2993749976158142,0.28187501430511475,0.26750004291534424
0.3212500214576721,0.3075000047683716,0.3006250262260437,0.29374998807907104,0.2800000309944153,0.2668750286102295
0.3206250071525574,0.3075000047683716,0.30000001192092896,0.2956250309944153,0.2787500023841858,0.26750004291534424
0.3212500214576721,0.3087500333786011,0.3006250262260437,0.2950000166893005,0.2787500023841858,0.26750004291534424
0.3212500214576721,0.3075000047683716,0.2906250357627869,0.2950000166893005,0.2793750166893005,0.2681249976158142
0.3256250023841858,0.3087500333786011,0.2875000238418579,0.2943750023841858,0.28187501430511475,0.26875001192092896
0.3218750357627869,0.3100000023841858,0.2875000238418579,0.2950000166893005,0.2793750166893005,0.2681249976158142
0.32249999046325684,0.30812501907348633,0.2868750095367432,0.2906250357627869,0.2787500023841858,0.2737500071525574
0.32249999046325684,0.30812501907348633,0.28562504053115845,0.29625004529953003,0.2787500023841858,0.2743750214576721
0.32375001907348633,0.3062500357627869,0.3031250238418579,0.2787500023841858,0.28562504053115845,0.26625001430511475
0.32749998569488525,0.3062500357627869,0.2950000166893005,0.28062504529953003,0.2868750095367432,0.26500004529953003
0.3231250047683716,0.3056250214576721,0.2931250333786011,0.2837499976158142,0.2850000262260437,0.26500004529953003
0.3212500214576721,0.3050000071525574,0.2943750023841858,0.28187501430511475,0.2862499952316284,0.2643750309944153
0.32375001907348633,0.3050000071525574,0.2918750047683716,0.28125,0.2875000238418579,0.265625
0.32249999046325684,0.3050000071525574,0.2950000166893005,0.28187501430511475,0.28312504291534424,0.265625
0.3268750309944153,0.3031250238418579,0.29124999046325684,0.28125,0.28812503814697266,0.2631250023841858
0.3231250047683716,0.3018749952316284,0.2900000214576721,0.28062504529953003,0.28812503814697266,0.265625
0.32875001430511475,0.3025000095367432,0.2906250357627869,0.2787500023841858,0.2837499976158142,0.2637500166893005
0.3256250023841858,0.3031250238418579,0.29374998807907104,0.2762500047683716,0.27812498807907104,0.2593750357627869
0.328125,0.3043749928474426,0.29374998807907104,0.2712500095367432,0.2731249928474426,0.2562500238418579
0.32249999046325684,0.3056250214576721,0.2993749976158142,0.26875001192092896,0.27250003814697266,0.25687503814697266
0.3206250071525574,0.3025000095367432,0.3006250262260437,0.26750004291534424,0.27687501907348633,0.2556250095367432
0.3206250071525574,0.3031250238418579,0.29875004291534424,0.2681249976158142,0.27687501907348633,0.2537500262260437
0.3218750357627869,0.30000001192092896,0.29750001430511475,0.2681249976158142,0.2775000333786011,0.2512500286102295
0.32249999046325684,0.30125004053115845,0.3006250262260437,0.265625,0.2737500071525574,0.25312501192092896
0.3212500214576721,0.30125004053115845,0.3006250262260437,0.2681249976158142,0.2737500071525574,0.2537500262260437
